1.129756783484481275e-04,6.553663313388824463e-02,1.160678293672390282e-04,1.237876131199300289e-04,1.885274983942508698e-02,1.219597831368446350e-02,4.276791587471961975e-03
1.140972090070135891e-04,6.553650647401809692e-02,1.236763928318396211e-04,1.408157113473862410e-04,5.179680418223142624e-03,3.780928440392017365e-03,1.730686053633689880e-03
1.129756783484481275e-04,6.553675979375839233e-02,1.138300140155479312e-04,1.554231566842645407e-04,6.252077873796224594e-03,4.049742594361305237e-03,1.310957828536629677e-03
1.130504460888914764e-04,6.553667783737182617e-02,1.148743249359540641e-04,1.637702516745775938e-04,4.165192320942878723e-02,2.619184181094169617e-02,9.189647622406482697e-03
1.160411993623711169e-04,6.553670018911361694e-02,1.078625209629535675e-04,1.952388556674122810e-04,1.071325130760669708e-02,6.539194379001855850e-03,2.146716462448239326e-03
1.163402776001021266e-04,6.553683429956436157e-02,1.101003290386870503e-04,1.822173653636127710e-04,3.217192832380533218e-03,2.214794280007481575e-03,7.470055716112256050e-04
1.126018323702737689e-04,6.553660333156585693e-02,1.217369499499909580e-04,1.959900837391614914e-04,2.754989452660083771e-02,1.743200793862342834e-02,5.669106729328632355e-03
1.151439719251357019e-04,6.553670018911361694e-02,1.068182027665898204e-04,1.595132343936711550e-04,2.284206915646791458e-03,1.706385053694248199e-03,6.397622055374085903e-04
1.106578420149162412e-04,6.553725153207778931e-02,1.288979547098278999e-04,1.385619834763929248e-04,4.289590287953615189e-03,2.612171461805701256e-03,8.579469867981970310e-04
1.139476735261268914e-04,6.553690135478973389e-02,1.112938261940144002e-04,1.413165300618857145e-04,9.866057662293314934e-04,7.187855080701410770e-04,4.437656898517161608e-04
1.102092282962985337e-04,6.553684175014495850e-02,1.214385774801485240e-04,1.092636375688016415e-04,1.086338795721530914e-02,6.673601921647787094e-03,2.348260022699832916e-03
1.122279863920994103e-04,6.553661823272705078e-02,1.196483281091786921e-04,1.752892567310482264e-04,3.044536709785461426e-02,1.924942433834075928e-02,7.229682523757219315e-03
1.166393485618755221e-04,6.553666293621063232e-02,1.065198302967473865e-04,2.050049661193042994e-04,2.756061730906367302e-03,1.788198016583919525e-03,6.360641564242541790e-04
1.098353895940817893e-04,6.553696841001510620e-02,1.230796333402395248e-04,1.434867881471291184e-04,8.096601814031600952e-03,4.867872223258018494e-03,1.564274076372385025e-03
1.154430501628667116e-04,6.553668528795242310e-02,1.081608934327960014e-04,1.940702495630830526e-04,3.871355205774307251e-03,2.395951421931385994e-03,7.654957589693367481e-04
1.158916638814844191e-04,6.553666293621063232e-02,1.092052043532021344e-04,2.630173694342374802e-04,3.721219720318913460e-03,2.495295833796262741e-03,1.749176415614783764e-03
1.121532186516560614e-04,6.553674489259719849e-02,1.257650146726518869e-04,1.472429867135360837e-04,1.218243595212697983e-02,7.865733467042446136e-03,3.450278192758560181e-03
1.135738275479525328e-04,6.553652137517929077e-02,1.232288195751607418e-04,1.813826529541984200e-04,1.931388117372989655e-02,1.240635383874177933e-02,4.030871670693159103e-03
1.105083065340295434e-04,6.553679704666137695e-02,1.083100796677172184e-04,1.160247993539087474e-04,1.490632537752389908e-02,1.028506085276603699e-02,3.367071971297264099e-03
1.145458227256312966e-04,6.553669273853302002e-02,1.215877637150697410e-04,1.508322311565279961e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.114803017117083073e-04,6.553667783737182617e-02,1.224828884005546570e-04,2.002471155719831586e-04,7.785606663674116135e-03,5.855472292751073837e-03,2.529464429244399071e-03
1.163402776001021266e-04,6.553687900304794312e-02,1.084592659026384354e-04,1.686950563453137875e-04,1.426288858056068420e-03,8.940990082919597626e-04,2.884476853068917990e-04
1.117793799494393170e-04,6.553677469491958618e-02,1.169629540527239442e-04,1.367256336379796267e-04,9.165782481431961060e-02,5.648602172732353210e-02,1.812967844307422638e-02
1.131252138293348253e-04,6.553664058446884155e-02,1.157694496214389801e-04,1.782942272257059813e-04,2.427908033132553101e-02,1.559706032276153564e-02,5.149531178176403046e-03
1.129009106080047786e-04,6.553655117750167847e-02,1.280028227483853698e-04,2.120165445376187563e-04,8.171669207513332367e-03,5.469781812280416489e-03,2.224375493824481964e-03
1.102840033126994967e-04,6.553664803504943848e-02,1.150235184468328953e-04,1.358909212285652757e-04,5.437056068331003189e-03,3.126424504444003105e-03,9.910766966640949249e-04
1.129009106080047786e-04,6.553667038679122925e-02,1.133824553107842803e-04,1.430694246664643288e-04,6.209182087332010269e-03,4.073117394000291824e-03,1.560575910843908787e-03
1.121532186516560614e-04,6.553661823272705078e-02,1.253174559678882360e-04,1.142719047493301332e-04,6.177010480314493179e-03,4.125711508095264435e-03,1.368277589790523052e-03
1.139476735261268914e-04,6.553657352924346924e-02,1.007015234790742397e-04,1.531694288132712245e-04,9.919677861034870148e-03,6.708664353936910629e-03,2.202187199145555496e-03
1.115550694521516562e-04,6.553690880537033081e-02,1.189023896586149931e-04,1.408991811331361532e-04,7.388819009065628052e-03,4.669183399528264999e-03,1.512501388788223267e-03
1.120784509112127125e-04,6.553705781698226929e-02,1.165153880720026791e-04,1.483281084802001715e-04,1.729777269065380096e-02,1.071165688335895538e-02,3.548276610672473907e-03
1.095363113563507795e-04,6.553684175014495850e-02,1.189023896586149931e-04,1.194471115013584495e-04,1.050949678756296635e-03,8.005984709598124027e-04,3.036096924915909767e-03
1.132747565861791372e-04,6.553673744201660156e-02,1.154710771515965462e-04,1.779603335307911038e-04,1.099207531660795212e-02,6.632695440202951431e-03,2.104189014062285423e-03
1.154430501628667116e-04,6.553672254085540771e-02,1.123381371144205332e-04,1.772925752447918057e-04,2.305654808878898621e-03,1.548602944239974022e-03,5.621031741611659527e-04
1.139476735261268914e-04,6.553678959608078003e-02,1.129348893300630152e-04,1.634363725315779448e-04,2.092247642576694489e-02,1.341148559004068375e-02,4.665086511522531509e-03
1.149196687038056552e-04,6.553652137517929077e-02,1.223337021656334400e-04,1.993289333768188953e-04,7.077824324369430542e-02,4.390434920787811279e-02,1.422453951090574265e-02
1.126766001107171178e-04,6.553653627634048462e-02,1.235271920450031757e-04,1.490793365519493818e-04,1.524949353188276291e-02,9.794183075428009033e-03,3.324544522911310196e-03
1.105083065340295434e-04,6.553674489259719849e-02,1.241239515366032720e-04,1.116843050112947822e-04,2.680993871763348579e-03,1.694697537459433079e-03,1.388616859912872314e-03
1.137233630288392305e-04,6.553672254085540771e-02,1.124873306252993643e-04,1.591793552506715059e-04,2.390374243259429932e-02,1.501852646470069885e-02,4.875875543802976608e-03
1.097606218536384404e-04,6.553699821233749390e-02,9.950801904778927565e-05,1.152735567302443087e-04,2.282062172889709473e-02,1.428805291652679443e-02,4.774179309606552124e-03
1.104335387935861945e-04,6.553667038679122925e-02,1.156202633865177631e-04,1.118512445827946067e-04,4.772169049829244614e-03,3.126424504444003105e-03,1.042849384248256683e-03
1.090129298972897232e-04,6.553701311349868774e-02,1.242731377715244889e-04,1.032537256833165884e-04,4.525517579168081284e-03,3.143955953419208527e-03,1.138998544774949551e-03
1.135738275479525328e-04,6.553663313388824463e-02,1.129348893300630152e-04,1.730355434119701385e-04,3.231133893132209778e-02,2.112528122961521149e-02,7.409038022160530090e-03
1.131252138293348253e-04,6.553708761930465698e-02,1.145759524661116302e-04,1.598471135366708040e-04,6.272453814744949341e-02,3.849300742149353027e-02,1.431144401431083679e-02
1.143962872447445989e-04,6.553657352924346924e-02,1.045803946908563375e-04,1.590958709130063653e-04,1.643985509872436523e-02,1.121422275900840759e-02,4.341507330536842346e-03
1.115550694521516562e-04,6.553694605827331543e-02,1.223337021656334400e-04,1.041719078784808517e-04,4.761445336043834686e-03,3.348488360643386841e-03,1.164885004982352257e-03
1.140224412665702403e-04,6.553654372692108154e-02,1.226320746354758739e-04,1.633529027458280325e-04,1.936749927699565887e-02,1.223688479512929916e-02,4.164001438766717911e-03
1.150692041846923530e-04,6.553675234317779541e-02,1.069673890015110373e-04,1.429024850949645042e-04,5.179680418223142624e-03,3.383551025763154030e-03,5.428733769804239273e-03
1.108821525122039020e-04,6.553678959608078003e-02,1.193499483633786440e-04,1.333033142145723104e-04,5.555019248276948929e-03,3.658208996057510376e-03,1.201865379698574543e-03
1.128261428675614297e-04,6.553670763969421387e-02,1.177088852273300290e-04,1.314669498242437840e-04,2.841853769496083260e-03,2.232325496152043343e-03,8.930784533731639385e-04
1.139476735261268914e-04,6.553708761930465698e-02,1.308373903157189488e-04,1.373099221382290125e-04,2.001093886792659760e-02,1.239466574043035507e-02,4.757537972182035446e-03
1.136485952883958817e-04,6.553660333156585693e-02,1.168137678178027272e-04,1.694462844170629978e-04,1.153899822384119034e-02,7.719639223068952560e-03,2.638556994497776031e-03
1.152935146819800138e-04,6.553691625595092773e-02,1.221845159307122231e-04,1.787115761544555426e-04,1.239691674709320068e-02,7.515106350183486938e-03,2.440711250528693199e-03
1.149196687038056552e-04,6.553668528795242310e-02,1.071165825123898685e-04,1.598471135366708040e-04,3.892803331837058067e-03,2.571265213191509247e-03,8.542489376850426197e-04
1.128261428675614297e-04,6.553661078214645386e-02,1.166645743069238961e-04,1.821338955778628588e-04,6.044032797217369080e-02,3.955657780170440674e-02,1.279154606163501740e-02
1.135738275479525328e-04,6.553680449724197388e-02,1.145759524661116302e-04,1.745380286592990160e-04,2.702441997826099396e-02,1.623403280973434448e-02,5.535976961255073547e-03
1.121532186516560614e-04,6.553666293621063232e-02,1.133824553107842803e-04,1.340545568382367492e-04,2.789306081831455231e-02,1.739110238850116730e-02,6.096231285482645035e-03
1.143962872447445989e-04,6.553684175014495850e-02,1.111446399590931833e-04,1.411495904903858900e-04,8.364700479432940483e-04,5.376281915232539177e-04,1.719592110021039844e-04
1.129756783484481275e-04,6.553667038679122925e-02,1.148743249359540641e-04,1.731190131977200508e-04,2.132998779416084290e-02,1.317189075052738190e-02,4.323017317801713943e-03
1.135738275479525328e-04,6.553667038679122925e-02,1.123381371144205332e-04,1.591793552506715059e-04,6.563073024153709412e-03,4.090649075806140900e-03,1.296165632084012032e-03
1.108073847717605531e-04,6.553702801465988159e-02,1.206926390295848250e-04,1.322181924479082227e-04,1.299745868891477585e-02,8.029359392821788788e-03,2.584934933111071587e-03
1.130504460888914764e-04,6.553657352924346924e-02,1.211401977343484759e-04,1.610157050890848041e-04,7.420990616083145142e-02,4.617173969745635986e-02,1.478849165141582489e-02
1.103587710531428456e-04,6.553661078214645386e-02,1.156202633865177631e-04,1.013338915072381496e-04,1.579641550779342651e-02,1.027921680361032486e-02,3.635180648416280746e-03
1.127513678511604667e-04,6.553661078214645386e-02,1.132332690758630633e-04,1.726181944832205772e-04,9.769541770219802856e-02,6.300183385610580444e-02,2.044280618429183960e-02
1.099101573345251381e-04,6.553693860769271851e-02,1.294946996495127678e-04,1.069264544639736414e-04,5.973254796117544174e-03,3.757553175091743469e-03,1.294316607527434826e-03
1.135738275479525328e-04,6.553670018911361694e-02,1.168137678178027272e-04,1.642710849409922957e-04,5.968964844942092896e-02,3.798459842801094055e-02,1.230340357869863510e-02
1.124522968893870711e-04,6.553670018911361694e-02,1.005523372441530228e-04,1.371429825667291880e-04,3.044536709785461426e-02,1.961758360266685486e-02,6.321811582893133163e-03
1.124522968893870711e-04,6.553687155246734619e-02,1.291963271796703339e-04,1.068429774022661150e-04,6.938411854207515717e-03,5.352906417101621628e-03,2.030228031799197197e-03
1.125270646298304200e-04,6.553665548563003540e-02,1.192007621284574270e-04,1.943206734722480178e-04,7.528231013566255569e-03,5.183436442166566849e-03,2.041322179138660431e-03
1.099849250749684870e-04,6.553686410188674927e-02,1.206926390295848250e-04,1.318008289672434330e-04,1.537818089127540588e-02,9.811714291572570801e-03,3.387411357834935188e-03
1.087886266759596765e-04,6.553707271814346313e-02,1.256158284377306700e-04,1.015008310787379742e-04,9.051035158336162567e-03,5.662626586854457855e-03,1.823137281462550163e-03
1.146205904660746455e-04,6.553681194782257080e-02,1.106970812543295324e-04,1.504983520135283470e-04,1.657926663756370544e-02,1.026752870529890060e-02,3.293110989034175873e-03
1.123027614085003734e-04,6.553654372692108154e-02,1.224828884005546570e-04,1.301314041484147310e-04,1.785541884601116180e-02,1.143628545105457306e-02,4.293432924896478653e-03
1.136485952883958817e-04,6.553672999143600464e-02,1.136808277806267142e-04,1.892289437819272280e-04,5.990412831306457520e-02,3.600939735770225525e-02,1.170062180608510971e-02
1.155178179033100605e-04,6.553675234317779541e-02,1.106970812543295324e-04,1.482446386944502592e-04,1.117438264191150665e-02,7.480043917894363403e-03,2.640405669808387756e-03
1.131252138293348253e-04,6.553662568330764771e-02,1.009998959489166737e-04,1.747884380165487528e-04,2.243455685675144196e-02,1.455686707049608231e-02,4.653992597013711929e-03
1.084895484382286668e-04,6.553676724433898926e-02,1.239747653016820550e-04,9.832892828853800893e-05,5.801670718938112259e-03,3.710802877321839333e-03,2.385240513831377029e-03
1.137981380452401936e-04,6.553658843040466309e-02,1.136808277806267142e-04,1.727016642689704895e-04,1.216098852455615997e-02,8.175454102456569672e-03,3.161830594763159752e-03
1.113307662308216095e-04,6.553664803504943848e-02,1.017458343994803727e-04,1.362248003715649247e-04,5.254748277366161346e-03,3.599771065637469292e-03,1.566123100928962231e-03
1.129009106080047786e-04,6.553689390420913696e-02,1.148743249359540641e-04,1.426520757377147675e-04,8.021533489227294922e-03,4.862028174102306366e-03,1.601254451088607311e-03
1.124522968893870711e-04,6.553660333156585693e-02,1.038344562402926385e-04,1.358074368909001350e-04,2.812898717820644379e-02,1.871179789304733276e-02,6.062948610633611679e-03
1.128261428675614297e-04,6.553652882575988770e-02,1.223337021656334400e-04,1.524181861896067858e-04,2.709948644042015076e-02,1.762485317885875702e-02,5.979742389172315598e-03
1.096858468372374773e-04,6.553678959608078003e-02,1.171121402876451612e-04,1.185289293061941862e-04,1.201085280627012253e-03,8.181298035196959972e-04,3.069379308726638556e-04
1.142467444879002869e-04,6.553667038679122925e-02,1.177088852273300290e-04,2.138529089279472828e-04,2.750699780881404877e-02,1.707553677260875702e-02,5.561863072216510773e-03
1.153682824224233627e-04,6.553684175014495850e-02,1.111446399590931833e-04,1.650223275646567345e-04,1.780179911293089390e-03,1.314851455390453339e-03,4.567088617477566004e-04
1.160411993623711169e-04,6.553681939840316772e-02,1.089068318833597004e-04,1.659404952079057693e-04,1.126017421483993530e-03,8.005984709598124027e-04,3.161830536555498838e-04
1.129009106080047786e-04,6.553665548563003540e-02,1.132332690758630633e-04,1.502479426562786102e-04,2.062220498919487000e-02,1.224272884428501129e-02,3.986495081335306168e-03
1.118541476898826659e-04,6.553666293621063232e-02,1.150235184468328953e-04,1.482446386944502592e-04,7.817777805030345917e-03,5.475625861436128616e-03,2.174451947212219238e-03
1.115550694521516562e-04,6.553675979375839233e-02,1.171121402876451612e-04,1.408991811331361532e-04,1.719053462147712708e-02,1.092203333973884583e-02,3.555672476068139076e-03
1.170879622804932296e-04,6.553675234317779541e-02,1.065198302967473865e-04,2.348876150790601969e-04,2.387157082557678223e-02,1.399002037942409515e-02,4.474637564271688461e-03
1.102092282962985337e-04,6.553680449724197388e-02,1.123381371144205332e-04,1.064256211975589395e-04,4.311038181185722351e-03,2.986173843964934349e-03,9.688883437775075436e-04
1.108821525122039020e-04,6.553658097982406616e-02,1.160678293672390282e-04,1.050066130119375885e-04,3.755536302924156189e-02,2.546721324324607849e-02,8.984406478703022003e-03
1.131999815697781742e-04,6.553669273853302002e-02,1.159186358563601971e-04,1.670256315264850855e-04,3.864920884370803833e-02,2.480101957917213440e-02,9.137874469161033630e-03
1.125270646298304200e-04,6.553664803504943848e-02,1.144267662311904132e-04,1.529190194560214877e-04,3.667599707841873169e-02,2.251609973609447479e-02,7.373906672000885010e-03
1.123775291489437222e-04,6.553674489259719849e-02,1.132332690758630633e-04,1.504148822277784348e-04,4.903001710772514343e-02,3.038767911493778229e-02,9.703676216304302216e-03
1.131999815697781742e-04,6.553672254085540771e-02,1.086084521375596523e-04,1.503314124420285225e-04,1.412347611039876938e-02,9.525367990136146545e-03,3.110057674348354340e-03
1.108821525122039020e-04,6.553687155246734619e-02,1.141283864853903651e-04,1.386454678140580654e-04,3.097084164619445801e-02,1.961758360266685486e-02,6.491922307759523392e-03
1.149944364442490041e-04,6.553667038679122925e-02,1.144267662311904132e-04,2.479925751686096191e-04,5.951806902885437012e-03,3.664052812382578850e-03,1.244392944499850273e-03
1.149196687038056552e-04,6.553687155246734619e-02,1.102495152736082673e-04,1.655231462791562080e-04,2.552306279540061951e-03,1.490165013819932938e-03,4.733500536531209946e-04
1.102840033126994967e-04,6.553691625595092773e-02,1.206926390295848250e-04,1.273768721148371696e-04,2.434342540800571442e-02,1.480814907699823380e-02,7.636467460542917252e-03
1.151439719251357019e-04,6.553686410188674927e-02,1.083100796677172184e-04,1.508322311565279961e-04,2.294930862262845039e-03,1.437571016140282154e-03,4.567088617477566004e-04
1.131999815697781742e-04,6.553658843040466309e-02,9.876208787318319082e-05,2.626834902912378311e-04,3.694409877061843872e-02,2.427508123219013214e-02,7.776993792504072189e-03
1.122279863920994103e-04,6.553693860769271851e-02,1.133824553107842803e-04,1.348057849099859595e-04,1.523876935243606567e-02,9.577962569892406464e-03,3.126699011772871017e-03
1.103587710531428456e-04,6.553663313388824463e-02,1.169629540527239442e-04,1.035041350405663252e-04,1.679374650120735168e-02,1.102137751877307892e-02,3.868157509714365005e-03
1.111064557335339487e-04,6.553687155246734619e-02,1.041328359860926867e-04,1.217843018821440637e-04,2.197342552244663239e-02,1.337642222642898560e-02,4.339658655226230621e-03
1.148449009633623064e-04,6.553670018911361694e-02,1.068182027665898204e-04,1.544214901514351368e-04,2.048279391601681709e-03,1.449258532375097275e-03,4.844441718887537718e-04
1.134990598075091839e-04,6.553682684898376465e-02,1.127857030951417983e-04,1.490793365519493818e-04,7.099271751940250397e-03,4.452963359653949738e-03,1.416352111846208572e-03
1.111064557335339487e-04,6.553676724433898926e-02,1.130840755649842322e-04,1.285454636672511697e-04,3.635427914559841156e-03,3.307581879198551178e-03,1.654876163229346275e-03
1.111064557335339487e-04,6.553667783737182617e-02,1.156202633865177631e-04,1.086793417925946414e-04,7.566837221384048462e-02,5.028576403856277466e-02,1.672257110476493835e-02
1.129756783484481275e-04,6.553657352924346924e-02,1.226320746354758739e-04,1.177776939584873617e-04,1.356582902371883392e-02,8.496861904859542847e-03,2.779082627967000008e-03
1.089381621568463743e-04,6.553661078214645386e-02,1.232288195751607418e-04,1.037545516737736762e-04,3.914251457899808884e-03,2.769953571259975433e-03,9.189647389575839043e-04
1.122279863920994103e-04,6.553662568330764771e-02,1.153218909166753292e-04,1.618504174984991550e-04,1.568917743861675262e-02,1.049543637782335281e-02,3.794196760281920433e-03
1.157421211246401072e-04,6.553675979375839233e-02,1.086084521375596523e-04,1.722843007883056998e-04,2.144795143976807594e-03,1.408352050930261612e-03,5.029344465583562851e-04
1.113307662308216095e-04,6.553670763969421387e-02,1.141283864853903651e-04,1.336371933575719595e-04,6.262802053242921829e-03,4.260118585079908371e-03,1.780609833076596260e-03
1.163402776001021266e-04,6.553677469491958618e-02,1.074149549822323024e-04,1.737867860356345773e-04,3.592531662434339523e-03,2.284919610247015953e-03,7.525526452809572220e-04
1.127513678511604667e-04,6.553661823272705078e-02,1.187532034236937761e-04,1.770421513356268406e-04,3.519608825445175171e-02,2.229988016188144684e-02,7.318436168134212494e-03
1.079661669791676104e-04,6.553670763969421387e-02,1.285995676880702376e-04,9.716033673612400889e-05,2.230586949735879898e-03,1.408352050930261612e-03,4.474637389648705721e-04
1.114055339712649584e-04,6.553675234317779541e-02,1.239747653016820550e-04,1.227024913532659411e-04,1.401623617857694626e-02,9.122147224843502045e-03,4.130718763917684555e-03
1.109569202526472509e-04,6.553663313388824463e-02,1.206926390295848250e-04,1.684446324361488223e-04,5.804888159036636353e-02,3.769825398921966553e-02,1.339802518486976624e-02
1.132747565861791372e-04,6.553655117750167847e-02,1.235271920450031757e-04,1.617669477127492428e-04,2.770002931356430054e-02,1.730344630777835846e-02,7.826917804777622223e-03
1.118541476898826659e-04,6.553660333156585693e-02,1.247206964762881398e-04,2.349710848648101091e-04,1.127089839428663254e-02,7.497575134038925171e-03,3.990192897617816925e-03
1.124522968893870711e-04,6.553660333156585693e-02,1.229304471053183079e-04,1.217008320963941514e-04,1.891709305346012115e-02,1.198560185730457306e-02,4.557843320071697235e-03
1.140972090070135891e-04,6.553664803504943848e-02,1.160678293672390282e-04,1.902305812109261751e-04,5.000590160489082336e-02,3.201225027441978455e-02,1.026208139955997467e-02
1.134990598075091839e-04,6.553657352924346924e-02,1.021933931042440236e-04,1.701975270407274365e-04,2.734613791108131409e-02,1.807482540607452393e-02,5.846613086760044098e-03
1.128261428675614297e-04,6.553653627634048462e-02,1.217369499499909580e-04,1.498305937275290489e-04,5.609712004661560059e-02,3.515036404132843018e-02,1.123651675879955292e-02
1.132747565861791372e-04,6.553664058446884155e-02,1.087576383724808693e-04,1.349727390334010124e-04,2.182329073548316956e-02,1.390236336737871170e-02,4.459845367819070816e-03
1.117046049330383539e-04,6.553675979375839233e-02,1.212893839692696929e-04,1.512495946371927857e-04,4.150178283452987671e-03,2.986173843964934349e-03,1.370126497931778431e-03
1.089381621568463743e-04,6.553702801465988159e-02,1.265109458472579718e-04,1.186958761536516249e-04,1.295456290245056152e-02,8.005984127521514893e-03,2.773535437881946564e-03
1.150692041846923530e-04,6.553668528795242310e-02,1.086084521375596523e-04,1.964909170055761933e-04,9.973297826945781708e-03,6.147661246359348297e-03,1.993247540667653084e-03
1.117046049330383539e-04,6.553667783737182617e-02,1.027901453198865056e-04,1.233702496392652392e-04,9.490719065070152283e-03,6.393099669367074966e-03,2.148565603420138359e-03
1.151439719251357019e-04,6.553677469491958618e-02,1.127857030951417983e-04,1.539206714369356632e-04,7.356647402048110962e-03,5.060716997832059860e-03,1.704799942672252655e-03
1.128261428675614297e-04,6.553680449724197388e-02,1.174105127574875951e-04,1.373099221382290125e-04,3.613979788497090340e-03,2.740734955295920372e-03,1.185224158689379692e-03
1.158916638814844191e-04,6.553693115711212158e-02,1.098019565688446164e-04,1.515000039944425225e-04,1.243981183506548405e-03,8.064422290772199631e-04,2.588633215054869652e-04
1.145458227256312966e-04,6.553673744201660156e-02,1.133824553107842803e-04,1.402314082952216268e-04,6.123390048742294312e-03,4.336087964475154877e-03,1.640083966776728630e-03
1.155925856437534094e-04,6.553667783737182617e-02,1.072657687473110855e-04,1.842206693254411221e-04,4.847236908972263336e-03,3.027080092579126358e-03,1.209261477924883366e-03
1.114055339712649584e-04,6.553664803504943848e-02,1.200958868139423430e-04,1.472429867135360837e-04,6.370041519403457642e-03,4.634120967239141464e-03,1.677064457908272743e-03
1.140224412665702403e-04,6.553664803504943848e-02,1.153218909166753292e-04,1.655231462791562080e-04,2.511555142700672150e-02,1.571393571794033051e-02,5.894687492400407791e-03
1.131999815697781742e-04,6.553712487220764160e-02,1.178580787382088602e-04,1.196140510728582740e-04,1.869188994169235229e-02,1.164666190743446350e-02,3.775706281885504723e-03
1.105830742744728923e-04,6.553660333156585693e-02,1.253174559678882360e-04,1.941537193488329649e-04,1.968922093510627747e-02,1.240050978958606720e-02,4.528258927166461945e-03
1.128261428675614297e-04,6.553657352924346924e-02,1.238255790667608380e-04,1.267925690626725554e-04,2.616650052368640900e-02,1.690022461116313934e-02,6.112872622907161713e-03
1.131252138293348253e-04,6.553652882575988770e-02,1.285995676880702376e-04,2.097628166666254401e-04,2.543726935982704163e-02,1.546849682927131653e-02,6.632447708398103714e-03
1.129009106080047786e-04,6.553660333156585693e-02,1.262125733774155378e-04,2.467404992785304785e-04,6.717498600482940674e-02,4.321478307247161865e-02,1.441129110753536224e-02
1.115550694521516562e-04,6.553685665130615234e-02,1.193499483633786440e-04,1.290462823817506433e-04,5.201128311455249786e-03,3.956241998821496964e-03,1.475520897656679153e-03
1.126018323702737689e-04,6.553672254085540771e-02,1.190515758935362101e-04,1.633529027458280325e-04,4.128730390220880508e-03,3.009548876434564590e-03,2.627462614327669144e-03
1.108821525122039020e-04,6.553678214550018311e-02,1.190515758935362101e-04,1.267925690626725554e-04,9.083207696676254272e-03,5.989878904074430466e-03,2.375995507463812828e-03
1.108073847717605531e-04,6.553668528795242310e-02,1.060722715919837356e-04,1.009165353025309741e-04,3.420948283746838570e-03,2.840079367160797119e-03,1.144545618444681168e-03
1.133495243266224861e-04,6.553676724433898926e-02,1.130840755649842322e-04,1.673595106694847345e-04,6.612403690814971924e-02,4.182396456599235535e-02,1.396197825670242310e-02
1.148449009633623064e-04,6.553722172975540161e-02,1.138300140155479312e-04,1.429024850949645042e-04,7.174339611083269119e-03,4.254275001585483551e-03,1.349787344224750996e-03
1.104335387935861945e-04,6.553675234317779541e-02,1.291963271796703339e-04,1.488289271946996450e-04,4.171626642346382141e-03,2.910204697400331497e-03,1.135300495661795139e-03
1.131999815697781742e-04,6.553665548563003540e-02,1.224828884005546570e-04,1.526685955468565226e-04,4.242404922842979431e-02,2.691062539815902710e-02,8.764372207224369049e-03
1.160411993623711169e-04,6.553670763969421387e-02,1.136808277806267142e-04,1.877264585345983505e-04,1.875623315572738647e-02,1.161159947514533997e-02,3.768310183659195900e-03
1.122279863920994103e-04,6.553658843040466309e-02,1.187532034236937761e-04,2.004140696953982115e-04,1.848813332617282867e-02,1.157069206237792969e-02,3.827479202300310135e-03
1.117793799494393170e-04,6.553682684898376465e-02,1.145759524661116302e-04,1.356404973194003105e-04,5.479951854795217514e-03,3.780928440392017365e-03,1.331296982243657112e-03
1.131999815697781742e-04,6.553674489259719849e-02,1.159186358563601971e-04,1.812991831684485078e-04,2.428980544209480286e-02,1.501852646470069885e-02,5.149531178176403046e-03
1.132747565861791372e-04,6.553664803504943848e-02,1.166645743069238961e-04,1.681107532931491733e-04,2.669197507202625275e-02,1.653790846467018127e-02,5.347376689314842224e-03
1.134242920670658350e-04,6.553670763969421387e-02,1.190515758935362101e-04,1.722008310025557876e-04,4.017201066017150879e-02,2.495295926928520203e-02,1.071879081428050995e-02
1.161907348432578146e-04,6.553708761930465698e-02,1.108462674892507493e-04,1.706983603071421385e-04,3.560359822586178780e-03,2.501139882951974869e-03,8.708901586942374706e-04
1.119289154303260148e-04,6.553681939840316772e-02,1.280028227483853698e-04,1.398975291522219777e-04,7.453162688761949539e-03,4.797746893018484116e-03,1.586462254635989666e-03
1.131252138293348253e-04,6.553691625595092773e-02,1.111446399590931833e-04,1.376438012812286615e-04,2.140505425631999969e-02,1.404261402785778046e-02,4.520862828940153122e-03
1.134242920670658350e-04,6.553677469491958618e-02,1.160678293672390282e-04,1.481611689087003469e-04,1.115293428301811218e-02,7.357324473559856415e-03,3.215451957657933235e-03
1.129009106080047786e-04,6.553696841001510620e-02,1.011490821838378906e-04,1.305487676290795207e-04,8.815107867121696472e-03,6.083379499614238739e-03,1.972908386960625648e-03
1.111812234739772975e-04,6.553676724433898926e-02,1.153218909166753292e-04,1.292967062909156084e-04,1.669722981750965118e-02,1.105059590190649033e-02,3.801592625677585602e-03
1.140224412665702403e-04,6.553661078214645386e-02,1.081608934327960014e-04,1.607652957318350673e-04,3.328722342848777771e-02,2.091490477323532104e-02,6.678673438727855682e-03
1.119289154303260148e-04,6.553687155246734619e-02,1.256158284377306700e-04,1.147727307397872210e-04,2.166243037208914757e-03,1.420039683580398560e-03,4.567088617477566004e-04
1.158168961410410702e-04,6.553700566291809082e-02,1.109954537241719663e-04,1.624347205506637692e-04,1.823075930587947369e-03,1.192132011055946350e-03,3.993891295976936817e-04
1.122279863920994103e-04,6.553661823272705078e-02,1.194991345982998610e-04,2.263735659653320909e-04,9.781338274478912354e-02,6.183307990431785583e-02,1.980119384825229645e-02
