2.625584602355957031e-04,6.615284085273742676e-02,2.850294113159179688e-04,3.145337104797363281e-04,2.327582240104675293e-02,1.495674252510070801e-02,5.274593830108642578e-03
2.578198909759521484e-04,6.625023484230041504e-02,2.764165401458740234e-04,3.050565719604492188e-04,2.075225114822387695e-02,1.340362429618835449e-02,4.813492298126220703e-03
2.449750900268554688e-04,6.485936045646667480e-02,2.684295177459716797e-04,2.968907356262207031e-04,2.427986264228820801e-02,1.548615097999572754e-02,5.348622798919677734e-03
2.647042274475097656e-04,6.583264470100402832e-02,2.918839454650878906e-04,3.223121166229248047e-04,2.665519714355468750e-02,1.700839400291442871e-02,5.857795476913452148e-03
1.891255378723144531e-04,6.541064381599426270e-02,1.746118068695068359e-04,1.927614212036132812e-04,4.852831363677978516e-03,3.340184688568115234e-03,1.485466957092285156e-03
1.859366893768310547e-04,6.534451246261596680e-02,1.710355281829833984e-04,1.887679100036621094e-04,4.683494567871093750e-03,3.229290246963500977e-03,1.442223787307739258e-03
2.756416797637939453e-04,6.681311130523681641e-02,3.001689910888671875e-04,3.308653831481933594e-04,2.445101737976074219e-02,1.572412252426147461e-02,5.545198917388916016e-03
1.965761184692382812e-04,6.586661934852600098e-02,1.821517944335937500e-04,2.011656761169433594e-04,5.093693733215332031e-03,3.503829240798950195e-03,1.554876565933227539e-03
1.978576183319091797e-04,6.204488873481750488e-02,2.137720584869384766e-04,2.373754978179931641e-04,1.925173401832580566e-02,1.224619150161743164e-02,4.239857196807861328e-03
1.685023307800292969e-04,6.395161151885986328e-02,1.544952392578125000e-04,1.710057258605957031e-04,4.294663667678833008e-03,2.953827381134033203e-03,1.316249370574951172e-03
2.448558807373046875e-04,6.544345617294311523e-02,2.632141113281250000e-04,2.905130386352539062e-04,2.071943879127502441e-02,1.334339380264282227e-02,4.748463630676269531e-03
2.763569355010986328e-04,6.681874394416809082e-02,3.010332584381103516e-04,3.318786621093750000e-04,2.458068728446960449e-02,1.580357551574707031e-02,5.569636821746826172e-03
2.020895481109619141e-04,6.640487909317016602e-02,1.871883869171142578e-04,2.062618732452392578e-04,5.145788192749023438e-03,3.547251224517822266e-03,1.580417156219482422e-03
2.151727676391601562e-04,6.319949030876159668e-02,2.333819866180419922e-04,2.587437629699707031e-04,2.076995372772216797e-02,1.323845982551574707e-02,4.592359066009521484e-03
2.030134201049804688e-04,6.643986701965332031e-02,1.880526542663574219e-04,2.073049545288085938e-04,5.183637142181396484e-03,3.572165966033935547e-03,1.590430736541748047e-03
2.099871635437011719e-04,6.726202368736267090e-02,1.938641071319580078e-04,2.132654190063476562e-04,5.159169435501098633e-03,3.570884466171264648e-03,1.604050397872924805e-03
2.299249172210693359e-04,6.475287675857543945e-02,2.447366714477539062e-04,2.705752849578857422e-04,1.840561628341674805e-02,1.187571883201599121e-02,4.269242286682128906e-03
2.612769603729248047e-04,6.632027029991149902e-02,2.806484699249267578e-04,3.096759319305419922e-04,2.125155925750732422e-02,1.371607184410095215e-02,4.913359880447387695e-03
2.523660659790039062e-04,6.566220521926879883e-02,2.737939357757568359e-04,3.021061420440673828e-04,2.272084355354309082e-02,1.458767056465148926e-02,5.132645368576049805e-03
2.841055393218994141e-04,6.767326593399047852e-02,3.057420253753662109e-04,3.362894058227539062e-04,2.258157730102539062e-02,1.462769508361816406e-02,5.267769098281860352e-03
2.568960189819335938e-04,6.575089693069458008e-02,2.811849117279052734e-04,3.102123737335205078e-04,2.474126219749450684e-02,1.583576202392578125e-02,5.505442619323730469e-03
1.892149448394775391e-04,6.561574339866638184e-02,1.741945743560791016e-04,1.921653747558593750e-04,4.753381013870239258e-03,3.278821706771850586e-03,1.465499401092529297e-03
2.498328685760498047e-04,6.557288765907287598e-02,2.695024013519287109e-04,2.977252006530761719e-04,2.150338888168334961e-02,1.382821798324584961e-02,4.902809858322143555e-03
2.655088901519775391e-04,6.592395901679992676e-02,2.923607826232910156e-04,3.228783607482910156e-04,2.636349201202392578e-02,1.683244109153747559e-02,5.812615156173706055e-03
2.657473087310791016e-04,6.659200787544250488e-02,2.855062484741210938e-04,3.148019313812255859e-04,2.150002121925354004e-02,1.388821005821228027e-02,4.980772733688354492e-03
2.481341361999511719e-04,6.518939137458801270e-02,2.714693546295166016e-04,3.000199794769287109e-04,2.419665455818176270e-02,1.545721292495727539e-02,5.359232425689697266e-03
2.731084823608398438e-04,6.624588370323181152e-02,3.013908863067626953e-04,3.328323364257812500e-04,2.727800607681274414e-02,1.741608977317810059e-02,6.006479263305664062e-03
2.429485321044921875e-04,6.552374362945556641e-02,2.592504024505615234e-04,2.861022949218750000e-04,1.936116814613342285e-02,1.250761747360229492e-02,4.500985145568847656e-03
2.743601799011230469e-04,6.664341688156127930e-02,2.997219562530517578e-04,3.304779529571533203e-04,2.509695291519165039e-02,1.611101627349853516e-02,5.649149417877197266e-03
2.335608005523681641e-04,6.417077779769897461e-02,2.557635307312011719e-04,2.830624580383300781e-04,2.352690696716308594e-02,1.498064398765563965e-02,5.157768726348876953e-03
2.388060092926025391e-04,6.461611390113830566e-02,2.602040767669677734e-04,2.880096435546875000e-04,2.293586730957031250e-02,1.464810967445373535e-02,5.088329315185546875e-03
2.332329750061035156e-04,6.419593095779418945e-02,2.551972866058349609e-04,2.824366092681884766e-04,2.338641881942749023e-02,1.489678025245666504e-02,5.134314298629760742e-03
2.393722534179687500e-04,6.461960077285766602e-02,2.615749835968017578e-04,2.892911434173583984e-04,2.352330088615417480e-02,1.501002907752990723e-02,5.193471908569335938e-03
1.831054687500000000e-04,6.516522169113159180e-02,1.682639122009277344e-04,1.856982707977294922e-04,4.598081111907958984e-03,3.170937299728393555e-03,1.417279243469238281e-03
2.665221691131591797e-04,6.613901257514953613e-02,2.920031547546386719e-04,3.223121166229248047e-04,2.544692158699035645e-02,1.629021763801574707e-02,5.667656660079956055e-03
2.614259719848632812e-04,6.636857986450195312e-02,2.806782722473144531e-04,3.097057342529296875e-04,2.116963267326354980e-02,1.367041468620300293e-02,4.901975393295288086e-03
2.589523792266845703e-04,6.610679626464843750e-02,2.784729003906250000e-04,3.075003623962402344e-04,2.126547694206237793e-02,1.371231675148010254e-02,4.901051521301269531e-03
2.589225769042968750e-04,6.644567847251892090e-02,2.769827842712402344e-04,3.052055835723876953e-04,2.047789096832275391e-02,1.325160264968872070e-02,4.776865243911743164e-03
2.896487712860107422e-04,6.736940145492553711e-02,3.184378147125244141e-04,3.506243228912353516e-04,2.735349535942077637e-02,1.755362749099731445e-02,6.123393774032592773e-03
2.260208129882812500e-04,6.405481696128845215e-02,2.442598342895507812e-04,2.703964710235595703e-04,2.068918943405151367e-02,1.323962211608886719e-02,4.640400409698486328e-03
2.731680870056152344e-04,6.672629714012145996e-02,2.970099449157714844e-04,3.276169300079345703e-04,2.412742376327514648e-02,1.551875472068786621e-02,5.477845668792724609e-03
2.271533012390136719e-04,6.423333287239074707e-02,2.440512180328369141e-04,2.699792385101318359e-04,1.968193054199218750e-02,1.263219118118286133e-02,4.470914602279663086e-03
2.763569355010986328e-04,6.662559509277343750e-02,3.035664558410644531e-04,3.347396850585937500e-04,2.640238404273986816e-02,1.691141724586486816e-02,5.883604288101196289e-03
2.388954162597656250e-04,6.468158960342407227e-02,2.601146697998046875e-04,2.876818180084228516e-04,2.278029918670654297e-02,1.455947756767272949e-02,5.065500736236572266e-03
2.653598785400390625e-04,6.622999906539916992e-02,2.892017364501953125e-04,3.190338611602783203e-04,2.419304847717285156e-02,1.552501320838928223e-02,5.447655916213989258e-03
2.304613590240478516e-04,6.444180011749267578e-02,2.475976943969726562e-04,2.740621566772460938e-04,1.993876695632934570e-02,1.280015707015991211e-02,4.532098770141601562e-03
2.526640892028808594e-04,6.585878133773803711e-02,2.709925174713134766e-04,2.993047237396240234e-04,2.057668566703796387e-02,1.327171921730041504e-02,4.752784967422485352e-03
2.005696296691894531e-04,6.620442867279052734e-02,1.858472824096679688e-04,2.050399780273437500e-04,5.158394575119018555e-03,3.551930189132690430e-03,1.578807830810546875e-03
2.398788928985595703e-04,6.458112597465515137e-02,2.629160881042480469e-04,2.908110618591308594e-04,2.404147386550903320e-02,1.532053947448730469e-02,5.281895399093627930e-03
2.399086952209472656e-04,6.452023983001708984e-02,2.629756927490234375e-04,2.910196781158447266e-04,2.415782213211059570e-02,1.538950204849243164e-02,5.298942327499389648e-03
2.193748950958251953e-04,6.399333477020263672e-02,2.333819866180419922e-04,2.583265304565429688e-04,1.782190799713134766e-02,1.147514581680297852e-02,4.110962152481079102e-03
2.633035182952880859e-04,6.569939851760864258e-02,2.905726432800292969e-04,3.211200237274169922e-04,2.672061324119567871e-02,1.703485846519470215e-02,5.857020616531372070e-03
2.346038818359375000e-04,6.463149189949035645e-02,2.530515193939208984e-04,2.798438072204589844e-04,2.081057429313659668e-02,1.334807276725769043e-02,4.705339670181274414e-03
1.934468746185302734e-04,6.564924120903015137e-02,1.790225505828857422e-04,1.977682113647460938e-04,5.009323358535766602e-03,3.445237874984741211e-03,1.529097557067871094e-03
2.775192260742187500e-04,6.650957465171813965e-02,3.066360950469970703e-04,3.384053707122802734e-04,2.783706784248352051e-02,1.778277754783630371e-02,6.130874156951904297e-03
2.438127994537353516e-04,6.474095582962036133e-02,2.671778202056884766e-04,2.955198287963867188e-04,2.427971363067626953e-02,1.547795534133911133e-02,5.339324474334716797e-03
2.807974815368652344e-04,6.677854061126708984e-02,3.089904785156250000e-04,3.407597541809082031e-04,2.700686454772949219e-02,1.729217171669006348e-02,6.007075309753417969e-03
1.856088638305664062e-04,6.536272168159484863e-02,1.707077026367187500e-04,1.882910728454589844e-04,4.655718803405761719e-03,3.211528062820434570e-03,1.435786485671997070e-03
2.701580524444580078e-04,6.611397862434387207e-02,2.978444099426269531e-04,3.289580345153808594e-04,2.692791819572448730e-02,1.719340682029724121e-02,5.932033061981201172e-03
2.776086330413818359e-04,6.659594178199768066e-02,3.059506416320800781e-04,3.375113010406494141e-04,2.730977535247802734e-02,1.746714115142822266e-02,6.044358015060424805e-03
2.324283123016357422e-04,6.410819292068481445e-02,2.543628215789794922e-04,2.816617488861083984e-04,2.340555191040039062e-02,1.490199565887451172e-02,5.130916833877563477e-03
2.704262733459472656e-04,6.672099232673645020e-02,2.913475036621093750e-04,3.215372562408447266e-04,2.215903997421264648e-02,1.429840922355651855e-02,5.113720893859863281e-03
2.782940864562988281e-04,6.696054339408874512e-02,3.024041652679443359e-04,3.333091735839843750e-04,2.412858605384826660e-02,1.553320884704589844e-02,5.498915910720825195e-03
2.840161323547363281e-04,6.687396764755249023e-02,3.129839897155761719e-04,3.454089164733886719e-04,2.751189470291137695e-02,1.760607957839965820e-02,6.106823682785034180e-03
2.214312553405761719e-04,6.419843435287475586e-02,2.354681491851806641e-04,2.604722976684570312e-04,1.782447099685668945e-02,1.148775219917297363e-02,4.124224185943603516e-03
2.684593200683593750e-04,6.651332974433898926e-02,2.913773059844970703e-04,3.212690353393554688e-04,2.360364794731140137e-02,1.518628001213073730e-02,5.364954471588134766e-03
2.620518207550048828e-04,6.609743833541870117e-02,2.852082252502441406e-04,3.146231174468994141e-04,2.377092838287353516e-02,1.526018977165222168e-02,5.360394716262817383e-03
2.716183662414550781e-04,6.642916798591613770e-02,2.969801425933837891e-04,3.277957439422607422e-04,2.509018778800964355e-02,1.608785986900329590e-02,5.629092454910278320e-03
2.667009830474853516e-04,6.595844030380249023e-02,2.937614917755126953e-04,3.243982791900634766e-04,2.652624249458312988e-02,1.693704724311828613e-02,5.846053361892700195e-03
2.347826957702636719e-04,6.429424881935119629e-02,2.568960189819335938e-04,2.843439579010009766e-04,2.350682020187377930e-02,1.497608423233032227e-02,5.163311958312988281e-03
2.293586730957031250e-04,6.446123123168945312e-02,2.459883689880371094e-04,2.719759941101074219e-04,1.962932944297790527e-02,1.261463761329650879e-02,4.476904869079589844e-03
2.764463424682617188e-04,6.663081049919128418e-02,3.042221069335937500e-04,3.355145454406738281e-04,2.694401144981384277e-02,1.724702119827270508e-02,5.980968475341796875e-03
2.587437629699707031e-04,6.607481837272644043e-02,2.782046794891357422e-04,3.074109554290771484e-04,2.130642533302307129e-02,1.373267173767089844e-02,4.905462265014648438e-03
2.348721027374267578e-04,6.429046392440795898e-02,2.567470073699951172e-04,2.842247486114501953e-04,2.331089973449707031e-02,1.485490798950195312e-02,5.128592252731323242e-03
2.883672714233398438e-04,6.737434864044189453e-02,3.165900707244873047e-04,3.483891487121582031e-04,2.702301740646362305e-02,1.735365390777587891e-02,6.063759326934814453e-03
2.669095993041992188e-04,6.613460183143615723e-02,2.916157245635986328e-04,3.220140933990478516e-04,2.475714683532714844e-02,1.586428284645080566e-02,5.544334650039672852e-03
2.414286136627197266e-04,6.522789597511291504e-02,2.594292163848876953e-04,2.864003181457519531e-04,2.048456668853759766e-02,1.318585872650146484e-02,4.689484834671020508e-03
2.780258655548095703e-04,6.668114662170410156e-02,3.055632114410400391e-04,3.369152545928955078e-04,2.661788463592529297e-02,1.704829931259155273e-02,5.928009748458862305e-03
2.627074718475341797e-04,6.628906726837158203e-02,2.852082252502441406e-04,3.142952919006347656e-04,2.341231703758239746e-02,1.505628228187561035e-02,5.309760570526123047e-03
2.441406250000000000e-04,6.493780016899108887e-02,2.663433551788330078e-04,2.945661544799804688e-04,2.339294552803039551e-02,1.494812965393066406e-02,5.195856094360351562e-03
2.683103084564208984e-04,6.624913215637207031e-02,2.930760383605957031e-04,3.236234188079833984e-04,2.480459213256835938e-02,1.589888334274291992e-02,5.561381578445434570e-03
2.604126930236816406e-04,6.623208522796630859e-02,2.798438072204589844e-04,3.090798854827880859e-04,2.128881216049194336e-02,1.373267173767089844e-02,4.913836717605590820e-03
2.667903900146484375e-04,6.617885828018188477e-02,2.932250499725341797e-04,3.233850002288818359e-04,2.618819475173950195e-02,1.675102114677429199e-02,5.802989006042480469e-03
2.663135528564453125e-04,6.595498323440551758e-02,2.931654453277587891e-04,3.237128257751464844e-04,2.641674876213073730e-02,1.687109470367431641e-02,5.826324224472045898e-03
1.821815967559814453e-04,6.508424878120422363e-02,1.674592494964599609e-04,1.847445964813232422e-04,4.582285881042480469e-03,3.159165382385253906e-03,1.411557197570800781e-03
1.834630966186523438e-04,6.505653262138366699e-02,1.690983772277832031e-04,1.867413520812988281e-04,4.683524370193481445e-03,3.224343061447143555e-03,1.435846090316772461e-03
2.619624137878417969e-04,6.569507718086242676e-02,2.883076667785644531e-04,3.186464309692382812e-04,2.613076567649841309e-02,1.667326688766479492e-02,5.751162767410278320e-03
2.712607383728027344e-04,6.614208221435546875e-02,2.993345260620117188e-04,3.306269645690917969e-04,2.712193131446838379e-02,1.731270551681518555e-02,5.969107151031494141e-03
2.242326736450195312e-04,6.370180845260620117e-02,2.444982528686523438e-04,2.708137035369873047e-04,2.219471335411071777e-02,1.413825154304504395e-02,4.883617162704467773e-03
1.899302005767822266e-04,6.555065512657165527e-02,1.752972602844238281e-04,1.935064792633056641e-04,4.839628934860229492e-03,3.333449363708496094e-03,1.485109329223632812e-03
2.729892730712890625e-04,6.685256958007812500e-02,2.968013286590576172e-04,3.268122673034667969e-04,2.423372864723205566e-02,1.559910178184509277e-02,5.506813526153564453e-03
2.789199352264404297e-04,6.697142124176025391e-02,3.033280372619628906e-04,3.345608711242675781e-04,2.428242564201354980e-02,1.562550663948059082e-02,5.527436733245849609e-03
2.499520778656005859e-04,6.529289484024047852e-02,2.734363079071044922e-04,3.019571304321289062e-04,2.429327368736267090e-02,1.552942395210266113e-02,5.387097597122192383e-03
2.765357494354248047e-04,6.647717952728271484e-02,3.052055835723876953e-04,3.368258476257324219e-04,2.744495868682861328e-02,1.753661036491394043e-02,6.057053804397583008e-03
2.573728561401367188e-04,6.542801856994628906e-02,2.830922603607177734e-04,3.130733966827392578e-04,2.575948834419250488e-02,1.642608642578125000e-02,5.661427974700927734e-03
2.487003803253173828e-04,6.534624099731445312e-02,2.700686454772949219e-04,2.985298633575439453e-04,2.272075414657592773e-02,1.456159353256225586e-02,5.106955766677856445e-03
2.659261226654052734e-04,6.589895486831665039e-02,2.931952476501464844e-04,3.239214420318603516e-04,2.678117156028747559e-02,1.708844304084777832e-02,5.885481834411621094e-03
2.006590366363525391e-04,6.613066792488098145e-02,1.861453056335449219e-04,2.056062221527099609e-04,5.212396383285522461e-03,3.585338592529296875e-03,1.590132713317871094e-03
1.749992370605468750e-04,6.451189517974853516e-02,1.606345176696777344e-04,1.775324344635009766e-04,4.422962665557861328e-03,3.046303987503051758e-03,1.359790563583374023e-03
2.245306968688964844e-04,6.400340795516967773e-02,2.419352531433105469e-04,2.679228782653808594e-04,2.007186412811279297e-02,1.285529136657714844e-02,4.524379968643188477e-03
1.791119575500488281e-04,6.474173069000244141e-02,1.647770404815673828e-04,1.821517944335937500e-04,4.571169614791870117e-03,3.146231174468994141e-03,1.401305198669433594e-03
2.637207508087158203e-04,6.636732816696166992e-02,2.863109111785888672e-04,3.154873847961425781e-04,2.346044778823852539e-02,1.508989930152893066e-02,5.324304103851318359e-03
2.676546573638916016e-04,6.611630320549011230e-02,2.945959568023681641e-04,3.251433372497558594e-04,2.655524015426635742e-02,1.697173714637756348e-02,5.864918231964111328e-03
2.781748771667480469e-04,6.697723269462585449e-02,3.021955490112304688e-04,3.331899642944335938e-04,2.407065033912658691e-02,1.549956202507019043e-02,5.489677190780639648e-03
2.248287200927734375e-04,6.396347284317016602e-02,2.429783344268798828e-04,2.690851688385009766e-04,2.063837647438049316e-02,1.320096850395202637e-02,4.623979330062866211e-03
1.965761184692382812e-04,6.585925817489624023e-02,1.822113990783691406e-04,2.012550830841064453e-04,5.103021860122680664e-03,3.509491682052612305e-03,1.556873321533203125e-03
2.546906471252441406e-04,6.545498967170715332e-02,2.792775630950927734e-04,3.084242343902587891e-04,2.501216530799865723e-02,1.597690582275390625e-02,5.529850721359252930e-03
2.742111682891845703e-04,6.631764769554138184e-02,3.029108047485351562e-04,3.342330455780029297e-04,2.758961915969848633e-02,1.761540770530700684e-02,6.068587303161621094e-03
2.782940864562988281e-04,6.687632203102111816e-02,3.034472465515136719e-04,3.344714641571044922e-04,2.483904361724853516e-02,1.596623659133911133e-02,5.622386932373046875e-03
2.581179141998291016e-04,6.616073846817016602e-02,2.770721912384033203e-04,3.057420253753662109e-04,2.096787095069885254e-02,1.353281736373901367e-02,4.848748445510864258e-03
2.342164516448974609e-04,6.473812460899353027e-02,2.520978450775146484e-04,2.785921096801757812e-04,2.047932147979736328e-02,1.315408945083618164e-02,4.652172327041625977e-03
2.733170986175537109e-04,6.621873378753662109e-02,3.020763397216796875e-04,3.334581851959228516e-04,2.765348553657531738e-02,1.764613389968872070e-02,6.071358919143676758e-03
1.924633979797363281e-04,6.575587391853332520e-02,1.776516437530517578e-04,1.958906650543212891e-04,4.882305860519409180e-03,3.365218639373779297e-03,1.500427722930908203e-03
2.694427967071533203e-04,6.607007980346679688e-02,2.974867820739746094e-04,3.286600112915039062e-04,2.719044685363769531e-02,1.734963059425354004e-02,5.973756313323974609e-03
1.933574676513671875e-04,6.587278842926025391e-02,1.783370971679687500e-04,1.966357231140136719e-04,4.877209663391113281e-03,3.363966941833496094e-03,1.501888036727905273e-03
2.719759941101074219e-04,6.656891107559204102e-02,2.960860729217529297e-04,3.267526626586914062e-04,2.428370714187622070e-02,1.560094952583312988e-02,5.493521690368652344e-03
2.309679985046386719e-04,6.461206078529357910e-02,2.476871013641357422e-04,2.737939357757568359e-04,1.967659592628479004e-02,1.265159249305725098e-02,4.495471715927124023e-03
2.419352531433105469e-04,6.535798311233520508e-02,2.585947513580322266e-04,2.857148647308349609e-04,1.953616738319396973e-02,1.260313391685485840e-02,4.522144794464111328e-03
2.735555171966552734e-04,6.659424304962158203e-02,2.980828285217285156e-04,3.287792205810546875e-04,2.453008294105529785e-02,1.575613021850585938e-02,5.542069673538208008e-03
2.551078796386718750e-04,6.586635112762451172e-02,2.743601799011230469e-04,3.031492233276367188e-04,2.107310295104980469e-02,1.357463002204895020e-02,4.846006631851196289e-03
2.648830413818359375e-04,6.617590785026550293e-02,2.900660037994384766e-04,3.198087215423583984e-04,2.543771266937255859e-02,1.629430055618286133e-02,5.668193101882934570e-03
2.631843090057373047e-04,6.635612249374389648e-02,2.830922603607177734e-04,3.124475479125976562e-04,2.155050635337829590e-02,1.390168070793151855e-02,4.972279071807861328e-03
2.779960632324218750e-04,6.662511825561523438e-02,3.066956996917724609e-04,3.380179405212402344e-04,2.757740020751953125e-02,1.763617992401123047e-02,6.094902753829956055e-03
2.722442150115966797e-04,6.649690866470336914e-02,2.973973751068115234e-04,3.281235694885253906e-04,2.501860260963439941e-02,1.605093479156494141e-02,5.622059106826782227e-03
2.701580524444580078e-04,6.673234701156616211e-02,2.909302711486816406e-04,3.210306167602539062e-04,2.207940816879272461e-02,1.425090432167053223e-02,5.099803209304809570e-03
2.710521221160888672e-04,6.652525067329406738e-02,2.955794334411621094e-04,3.259778022766113281e-04,2.467206120491027832e-02,1.584073901176452637e-02,5.560457706451416016e-03
2.383589744567871094e-04,6.484922766685485840e-02,2.574026584625244141e-04,2.847015857696533203e-04,2.116996049880981445e-02,1.357963681221008301e-02,4.786640405654907227e-03
2.099871635437011719e-04,6.314471364021301270e-02,2.252459526062011719e-04,2.496242523193359375e-04,1.869288086891174316e-02,1.196691393852233887e-02,4.214614629745483398e-03
1.990795135498046875e-04,6.610834598541259766e-02,1.843869686126708984e-04,2.034604549407958984e-04,5.116760730743408203e-03,3.522992134094238281e-03,1.566171646118164062e-03
2.682507038116455078e-04,6.659594178199768066e-02,2.914369106292724609e-04,3.210306167602539062e-04,2.384078502655029297e-02,1.534137129783630371e-02,5.413740873336791992e-03
2.827942371368408203e-04,6.708490848541259766e-02,3.102123737335205078e-04,3.415644168853759766e-04,2.655756473541259766e-02,1.704582571983337402e-02,5.952894687652587891e-03
2.353787422180175781e-04,6.442448496818542480e-02,2.564191818237304688e-04,2.836883068084716797e-04,2.261158823966979980e-02,1.443853974342346191e-02,5.015224218368530273e-03
1.797080039978027344e-04,6.483238935470581055e-02,1.652836799621582031e-04,1.825690269470214844e-04,4.559367895126342773e-03,3.140091896057128906e-03,1.400381326675415039e-03
2.618134021759033203e-04,6.589287519454956055e-02,2.866983413696289062e-04,3.163516521453857422e-04,2.499607205390930176e-02,1.599821448326110840e-02,5.565613508224487305e-03
1.948773860931396484e-04,6.587374210357666016e-02,1.800954341888427734e-04,1.986920833587646484e-04,4.972875118255615234e-03,3.425955772399902344e-03,1.525431871414184570e-03
2.650022506713867188e-04,6.617471575736999512e-02,2.883076667785644531e-04,3.183782100677490234e-04,2.377128601074218750e-02,1.526018977165222168e-02,5.367606878280639648e-03
2.594888210296630859e-04,6.559982895851135254e-02,2.855658531188964844e-04,3.154277801513671875e-04,2.602213621139526367e-02,1.660567522048950195e-02,5.723953247070312500e-03
2.489984035491943359e-04,6.541293859481811523e-02,2.702474594116210938e-04,2.984404563903808594e-04,2.259421348571777344e-02,1.449257135391235352e-02,5.090206861495971680e-03
2.459883689880371094e-04,6.543090939521789551e-02,2.654790878295898438e-04,2.928674221038818359e-04,2.141955494880676270e-02,1.377484202384948730e-02,4.876673221588134766e-03
2.631545066833496094e-04,6.635805964469909668e-02,2.830624580383300781e-04,3.124177455902099609e-04,2.153867483139038086e-02,1.389428973197937012e-02,4.970103502273559570e-03
2.567172050476074219e-04,6.593731045722961426e-02,2.761483192443847656e-04,3.050565719604492188e-04,2.121198177337646484e-02,1.366624236106872559e-02,4.877984523773193359e-03
2.689063549041748047e-04,6.591317057609558105e-02,2.973079681396484375e-04,3.285109996795654297e-04,2.747708559036254883e-02,1.751205325126647949e-02,6.011813879013061523e-03
2.377033233642578125e-04,6.445944309234619141e-02,2.602636814117431641e-04,2.880394458770751953e-04,2.380427718162536621e-02,1.516795158386230469e-02,5.229562520980834961e-03
2.515912055969238281e-04,6.559100747108459473e-02,2.723634243011474609e-04,3.006756305694580078e-04,2.224683761596679688e-02,1.428925991058349609e-02,5.041211843490600586e-03
2.415776252746582031e-04,6.472909450531005859e-02,2.644360065460205078e-04,2.922415733337402344e-04,2.399045228958129883e-02,1.530498266220092773e-02,5.286067724227905273e-03
2.703368663787841797e-04,6.637793779373168945e-02,2.953410148620605469e-04,3.261268138885498047e-04,2.494224905967712402e-02,1.599150896072387695e-02,5.596786737442016602e-03
2.724230289459228516e-04,6.643050909042358398e-02,2.988278865814208984e-04,3.298223018646240234e-04,2.602094411849975586e-02,1.666316390037536621e-02,5.797147750854492188e-03
2.397000789642333984e-04,6.470313668251037598e-02,2.612173557281494141e-04,2.888739109039306641e-04,2.293089032173156738e-02,1.465210318565368652e-02,5.094408988952636719e-03
2.098977565765380859e-04,6.309279799461364746e-02,2.252459526062011719e-04,2.498328685760498047e-04,1.878947019577026367e-02,1.202148199081420898e-02,4.228532314300537109e-03
2.508759498596191406e-04,6.576928496360778809e-02,2.689063549041748047e-04,2.968907356262207031e-04,2.039584517478942871e-02,1.315695047378540039e-02,4.713088274002075195e-03
2.672374248504638672e-04,6.610727310180664062e-02,2.939105033874511719e-04,3.242492675781250000e-04,2.622249722480773926e-02,1.676499843597412109e-02,5.804300308227539062e-03
2.594888210296630859e-04,6.597292423248291016e-02,2.830922603607177734e-04,3.121197223663330078e-04,2.422454953193664551e-02,1.553595066070556641e-02,5.431860685348510742e-03
2.452135086059570312e-04,6.487521529197692871e-02,2.687275409698486328e-04,2.971589565277099609e-04,2.430114150047302246e-02,1.549887657165527344e-02,5.353271961212158203e-03
2.277791500091552734e-04,6.396061182022094727e-02,2.483725547790527344e-04,2.748966217041015625e-04,2.240926027297973633e-02,1.428613066673278809e-02,4.941612482070922852e-03
2.779364585876464844e-04,6.648775935173034668e-02,3.069937229156494141e-04,3.389120101928710938e-04,2.773663401603698730e-02,1.771605014801025391e-02,6.111145019531250000e-03
2.563297748565673828e-04,6.577596068382263184e-02,2.781152725219726562e-04,3.071129322052001953e-04,2.284246683120727539e-02,1.466616988182067871e-02,5.165606737136840820e-03
1.690685749053955078e-04,6.396198272705078125e-02,1.551210880279541016e-04,1.716315746307373047e-04,4.319131374359130859e-03,2.970516681671142578e-03,1.322925090789794922e-03
2.310276031494140625e-04,6.471729278564453125e-02,2.463757991790771484e-04,2.723932266235351562e-04,1.868310570716857910e-02,1.204356551170349121e-02,4.319220781326293945e-03
2.684891223907470703e-04,6.616154313087463379e-02,2.956688404083251953e-04,3.262758255004882812e-04,2.663633227348327637e-02,1.702395081520080566e-02,5.883187055587768555e-03
2.341568470001220703e-04,6.424775719642639160e-02,2.559125423431396484e-04,2.832114696502685547e-04,2.322205901145935059e-02,1.479977369308471680e-02,5.109995603561401367e-03
2.638399600982666016e-04,6.621080636978149414e-02,2.871751785278320312e-04,3.169178962707519531e-04,2.390569448471069336e-02,1.534810662269592285e-02,5.393236875534057617e-03
2.533197402954101562e-04,6.526064872741699219e-02,2.784132957458496094e-04,3.077685832977294922e-04,2.545702457427978516e-02,1.623499393463134766e-02,5.593240261077880859e-03
2.688765525817871094e-04,6.641346216201782227e-02,2.930164337158203125e-04,3.231465816497802734e-04,2.444192767143249512e-02,1.569512486457824707e-02,5.510121583938598633e-03
2.329349517822265625e-04,6.484982371330261230e-02,2.484023571014404297e-04,2.746582031250000000e-04,1.880162954330444336e-02,1.212304830551147461e-02,4.349946975708007812e-03
1.724362373352050781e-04,6.428280472755432129e-02,1.582801342010498047e-04,1.749396324157714844e-04,4.372000694274902344e-03,3.010034561157226562e-03,1.342564821243286133e-03
2.710521221160888672e-04,6.664893031120300293e-02,2.944469451904296875e-04,3.245472908020019531e-04,2.384829521179199219e-02,1.534271240234375000e-02,5.419999361038208008e-03
